,deepspeech-0.9.3-models.pbmm_Beam_10,deepspeech-0.9.3-models.pbmm_Beam_10_inf_time,ground_truth,deepspeech-0.9.3-models.pbmm_Beam_25,deepspeech-0.9.3-models.pbmm_Beam_25_inf_time,deepspeech-0.9.3-models.pbmm_Beam_50,deepspeech-0.9.3-models.pbmm_Beam_50_inf_time,deepspeech-0.9.3-models.pbmm_Beam_100,deepspeech-0.9.3-models.pbmm_Beam_100_inf_time,deepspeech-0.9.3-models.pbmm_Beam_200,deepspeech-0.9.3-models.pbmm_Beam_200_inf_time,deepspeech-0.9.3-models.pbmm_Beam_500,deepspeech-0.9.3-models.pbmm_Beam_500_inf_time
19,THAT'S FUNNY REMARKED BEDSTAFF,1.9846570491790771,THAT'S FUNNY REMARKED BETSY THOUGHTFULLY,THAT'S FUNNY REMARKED BESETTIN,1.9549388885498047,THAT'S FUNNY REMARKED BEDS THOUGHTFULLY,2.023651599884033,THAT'S FUNNY REMARKED BEDS THOUGHTFULLY,1.9979116916656494,THAT'S FUNNY REMARKED BEDS THOUGHTFULLY,2.030510425567627,THAT'S FUNNY REMARKED BEDS THOUGHTFULLY,2.0693767070770264
20,I DON'T BELIEVE ANNE KNEW ANY MAGIC OR SHE THE VERTEBER,2.6209218502044678,I DON'T BELIEVE ANN KNEW ANY MAGIC OR SHE'D HAVE WORKED IT BEFORE,I DON'T BELIEVE ANNE KNEW ANY MAGIC OR SHE THE VERTEBER,2.598471164703369,I DON'T BELIEVE ANNE KNEW ANY MAGIC OR SEE THE VERTEBER,2.669175624847412,I DON'T BELIEVE ANNE KNEW ANY MAGIC OR SEE THE VERTEBER,2.6348087787628174,I DON'T BELIEVE ANNE KNEW ANY MAGIC OR SEE THE VERTEBER,2.6696815490722656,I DON'T BELIEVE ANNE KNEW ANY MAGIC OR SEE THE VERTEBER,2.7545006275177
21,I DO NOT KNOW CONFESSED SHAGGY,1.4762969017028809,I DO NOT KNOW CONFESSED SHAGGY,I DO NOT KNOW CONFESSED SHAGGY,1.4584877490997314,I DO NOT KNOW CONFESSED SHAGGY,1.5197482109069824,I DO NOT KNOW CONFESSED SHAGGY,1.4756531715393066,I DO NOT KNOW CONFESSED SHAGGY,1.50361967086792,I DO NOT KNOW CONFESSED SHAGGY,1.5533244609832764
22,TRUE AGREED CALICO,1.5310208797454834,TRUE AGREED KALIKO,TRUE AGREED CALICO,1.5087826251983643,TRUE AGREED CALICO,1.5119502544403076,TRUE AGREED CALICO,1.5164899826049805,TRUE AGREED CALICO,1.5377070903778076,TRUE AGREED CALICO,1.5889742374420166
23,CALICOES TO THE BIG GONG AND POUNDED ON IT JUST AS BURGOS BUT NO ONE ANSWERED THE SUMMONS,4.231837749481201,KALIKO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS,CALICO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS BURGOS BUT NO ONE ANSWERED THE SUMMONS,4.195279121398926,CALICO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS VERGOOSE TO DO BUT NO ONE ANSWERED THE SUMMONS,4.262512445449829,CALICO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS,4.256896495819092,CALICO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS WE GOOD OF USED TO DO BUT NO ONE ANSWERED THE SUMMONS,4.3382651805877686,CALICO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS FOR GOOD OR USED TO DO BUT NO ONE ANSWERED THE SUMMONS,4.490359783172607
24,HAVING RETURNED TO THE RELATER CALICO FIRST POUNDED THE GO AND THEN SAT IN THE THRONE WEARING REGULARS DISCARDED RUBY CROWN AND HOLDING IN HIS HAND TO SCEPTER WHICH RUGGEDO OFTEN THROWN AT HIS HEAD,8.160857915878296,HAVING RETURNED TO THE ROYAL CAVERN KALIKO FIRST POUNDED THE GONG AND THEN SAT IN THE THRONE WEARING RUGGEDO'S DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTRE WHICH RUGGEDO HAD SO OFTEN THROWN AT HIS HEAD,HAVING RETURNED TO THE RELATER CALICO FIRST POUNDED THE GORE AND THEN SAT IN THE THRONE WEARING REGULARS DISCARDED RUBY CROWN AND HOLDING IN HIS HAND TO SCEPTER WHICH RUGGEDEST EN STROWN AT HIS HEAD,8.193435192108154,HAVING RETURNED TO THE REAL CAVERN CALICO FIRST POUNDED THE GORE AND THEN SAT IN THE THRONE WEARING REGULARS DISCARDED RUBY CROWN AND HOLDING IN HIS HAND TO SCEPTER WHICH RUGGED SO OFTEN THROWN AT HIS HEAD,8.160310506820679,HAVING RETURNED TO THE REAL CAVERN CALICO FIRST POUNDED THE GORE AND THEN SAT IN THE THRONE WEARING REGULARS DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTER WHICH RUGGED SO OFTEN THROWN AT HIS HEAD,8.221825361251831,HAVING RETURNED TO THE REAL CAVERN CALICO FIRST POUNDED THE GORE AND THEN SAT IN THE THRONE WEARING REGULARS DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTER WHICH REGALED SO OFTEN THROWN AT HIS HEAD,8.340566396713257,HAVING RETURNED TO THE REAL CAVERN CALICO FIRST POUNDED THE GORE AND THEN SAT IN THE THRONE WEARING REGULARS DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTER WHICH REGALED SO OFTEN THROWN AT HIS HEAD,8.698580026626587
25,MISTER CHILTER AS THE APOSTLE OF THE MIDDLE CLASSES AND WEARABLE HIS GOSPEL,3.2734148502349854,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,MISTER CHILTER AS THE APOSTLE OF THE MIDDLE CLASSES AND WERELADE TO WELT HIS GOSPEL,3.2730419635772705,MISTER CHILTER AS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELT HIS GOSPEL,3.3050572872161865,MISTER CHILTER AS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELT HIS GOSPEL,3.350703239440918,MISTER CHILTER AS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELT HIS GOSPEL,3.394717216491699,MISTER CHILTER AS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,3.5262534618377686
26,NOR IS MISTER COLTER'S MANNER LESS INTERESTING THAN HIS MATTER,2.748922348022461,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER,NOR IS MISTER COLTER'S MANNER LESS INTERESTING THAN HIS MATTER,2.7490620613098145,NOR IS MISTER COLTER'S MANNER LESS INTERESTING THAN HIS MATTER,2.744623899459839,NOR IS MISTER COLTER'S MANNER LESS INTERESTING THAN HIS MATTER,2.7526841163635254,NOR IS MISTER COLTER'S MANNER LESS INTERESTING THAN HIS MATTER,2.7753686904907227,NOR IS MISTER COLTER'S MANNER LESS INTERESTING THAN HIS MATTER,2.898918390274048
27,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND A ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS ARE CORMONTREUIL TO THE MIND,6.988013029098511,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND A ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS ARE CORMONTREUIL TO THE MIND,7.021294116973877,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND A ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OR CORMS READILY TO THE MIND,7.095966339111328,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND A ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS ARE PARAMOS READILY TO THE MIND,7.328800678253174,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND A ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS ARE PARAMOS READILY TO THE MIND,7.1944708824157715,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND A ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS ARE HARMOST READILY TO THE MIND,7.528144598007202
28,HE HAS GREAT DOUBTS WHETHER SIR FREDERICK LAYTON'S WORK IS EARLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF RAKIA,5.538057565689087,HE HAS GRAVE DOUBTS WHETHER SIR FREDERICK LEIGHTON'S WORK IS REALLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA,HE HAS GREAT DOUBTS WHETHER SIR FREDERICK LAYTON'S WORK IS EARLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF RAKIA,5.614828109741211,HE HAS GREAT DOUBTS WHETHER SIR FREDERICK LAYTON'S WORK IS EARLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF RAIATEA,5.583179950714111,HE HAS GREAT DOUBTS WHETHER SIR FREDERICK LAYTON'S WORK IS EARLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF RAIATEA,5.662023067474365,HE HAS GREAT DOUBTS WHETHER SIR FREDERICK LAYTON'S WORK IS EARLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF RAIATEA,5.8041698932647705,HE HAS GREAT DOUBTS WHETHER SIR FREDERICK LEIGHTON'S WORK IS EARLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA,5.932585716247559
