,facebook/s2t-large-librispeech-asr,facebook/s2t-large-librispeech-asr_inf_time,ground_truth
27,WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND STARTLED GRASP AND RAN FORWARD,3.327695846557617,WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND'S STARTLED GRASP AND RAN FORWARD
28,OUR OLD LOOKED AMAZED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED,2.8379249572753906,IROLG LOOKED AMAZED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED
29,HE SAID IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION,4.755109071731567,HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION
30,BRION SAW SOMETHING CLOSE TO PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR,3.8912949562072754,BRION SAW SOMETHING CLOSE TO PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR
31,A WAVE OF DESPAIR ROLLED OUT FROM OUR ROGUE BRION SENSED IT AND KNEW THE FIFTH POINT WAS HIS,4.173685073852539,A WAVE OF DESPAIR ROLLED OUT FROM IROLG BRION SENSED IT AND KNEW THE FIFTH POINT WAS HIS
32,THEN THE POWERFUL TWIST THAT THRUST IT ASIDE IN AND UNDER THE GUARD,2.6458356380462646,THEN THE POWERFUL TWIST THAT THRUST IT ASIDE IN AND UNDER THE GUARD
33,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,3.2351858615875244,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL
34,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER,2.3426570892333984,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER
35,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND,6.697495937347412,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND
36,HE HAS GRAVE DOUBTS WHETHER SIR FREDERICK LATENT'S WORK IS READY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA,5.115571022033691,HE HAS GRAVE DOUBTS WHETHER SIR FREDERICK LEIGHTON'S WORK IS REALLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA
37,LINEAL'S PICTURES ARE A SORT OF UP GUARDS AND ATOM PAINTINGS AND MASON'S EXQUISITE ITALS ARE AS NATIONAL AS A JINGLE POEM MISTER BROOKE FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER PARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP IN THE BACK BEFORE HE SAYS LIKE A SHAMPOO OR AN TURKISH BATH,15.721664905548096,LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN
38,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE AN EXPRESSION,4.233773946762085,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION
39,ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY,3.0105762481689453,ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY
40,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACTOR,4.519929885864258,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT
41,AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN,2.600882053375244,AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN
42,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKES THE CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHAEL ANGELO WAS THE FURNISHING UPHOLSTERER,9.980021953582764,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKES THE CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHAEL ANGELO WAS THE FURNISHING UPHOLSTERER
43,NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MENTAL BOARD,2.838529109954834,NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD
44,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNIZING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING,7.66582727432251,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNISING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING
45,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD,2.3903770446777344,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD
46,MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TOPPER OF PAINTING,3.5974068641662598,MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING
47,BY HARRY QUILTER M A,1.172727108001709,BY HARRY QUILTER M A
48,BECAUSE YOU ARE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE,5.4397430419921875,BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE
49,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST,5.46326208114624,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST
50,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN TREADS,5.929877996444702,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS
51,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,2.662760019302368,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR
52,THE KING HAS FLED THE DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU,2.1874942779541016,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU
53,I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO,2.5429728031158447,I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO
54,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,2.2777962684631348,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO
55,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING,2.145275115966797,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING
56,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY,1.8877668380737305,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY
57,HE DOESN'T WORK AT ALL,1.0839409828186035,HE DOESN'T WORK AT ALL
58,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR GNOMES WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY,4.958884954452515,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR NOMES WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY
59,NOT EXACTLY RETURNED CALICO,1.5737581253051758,NOT EXACTLY RETURNED KALIKO
60,WHERE IS MY BROTHER NOW,1.010300874710083,WHERE IS MY BROTHER NOW
61,INQUIRED SHAGGY IN THE METAL FOREST,1.5734779834747314,INQUIRED SHAGGY IN THE METAL FOREST
62,WHERE IS THAT,0.7996461391448975,WHERE IS THAT
63,THE MIDDLE FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO,3.6403000354766846,THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
64,KALIKO HESITATED,1.1477110385894775,KALIKO HESITATED
65,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS,3.176840305328369,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS
66,OH NO I'M QUITE SURE HE DIDN'T,1.511018991470337,OH NO I'M QUITE SURE HE DIDN'T
67,THAT'S FUNNY REMARKED BETSY THOUGHTFULLY,1.8346281051635742,THAT'S FUNNY REMARKED BETSY THOUGHTFULLY
68,I DON'T BELIEVE ANNE KNEW ANY MAGIC OR SHE'D HAVE WORKED IT BEFORE,2.566986083984375,I DON'T BELIEVE ANN KNEW ANY MAGIC OR SHE'D HAVE WORKED IT BEFORE
69,I DO NOT KNOW CONFESSED SHAGGY,1.7491519451141357,I DO NOT KNOW CONFESSED SHAGGY
70,TRUE AGREED KALIKO,1.301278829574585,TRUE AGREED KALIKO
71,KALIKO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS,928.1331930160522,KALIKO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS
72,HAVING RETURNED TO THE ROYAL CAVERN KALIKO FIRST POUNDED THE GONG AND THEN SAT IN THE THRONE WEARING RUGGEDO'S DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTRE WHICH RUGGEDO HAD SO OFTEN THROWN AT HIS HEAD,1065.2644391059875,HAVING RETURNED TO THE ROYAL CAVERN KALIKO FIRST POUNDED THE GONG AND THEN SAT IN THE THRONE WEARING RUGGEDO'S DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTRE WHICH RUGGEDO HAD SO OFTEN THROWN AT HIS HEAD
